"Date","Number_SKU_Sold"
2009-01-01,1612849.3690897
2009-01-02,1777811.01901147
2009-01-03,1872047.43540613
2009-01-04,1901979.1853699
2009-01-05,1901693.69371242
2009-01-06,1911597.98725411
2009-01-07,1911853.520045
2009-01-08,1942514.95748391
2009-01-09,1966837.98149405
2009-01-10,2288048.24941396
2009-01-11,2366105.07114385
2009-01-12,2399702.47865259
2009-01-13,2403160.17404798
2009-01-14,2348393.38043351
2009-01-15,2323866.46782594
2009-01-16,2427343.36937841
2009-01-17,2457380.29906396
2009-01-18,2280293.41680387
2009-01-19,2326916.64394647
2009-01-20,2581497.97997832
2009-01-21,3227398.2469556
2009-01-22,3176759.10172171
2009-01-23,3262852.65258258
2009-01-24,3295673.42031288
2009-01-25,3200251.058823
2009-01-26,3117304.69855731
2009-01-27,2658869.73066241
2009-01-28,2315283.16367762
2009-01-29,2076680.1315803
2009-01-30,1906424.42467823
2009-01-31,1874018.37718145
2009-02-01,1683237.22546626
2009-02-02,2144697.09264424
2009-02-03,2386057.63585321
2009-02-04,2486041.54170476
2009-02-05,2492091.66221868
2009-02-06,2464843.07005364
2009-02-07,2308803.50836603
2009-02-08,2690954.34708006
2009-02-09,2838742.75125239
2009-02-10,2881764.09610938
2009-02-11,2848631.73305014
2009-02-12,2772382.41496626
2009-02-13,2761640.37474907
2009-02-14,3161928.96462797
2009-02-15,3272720.61371501
2009-02-16,3387941.87806107
2009-02-17,3512364.54448625
2009-02-18,3542529.08628545
2009-02-19,3699389.6256866
2009-02-20,3941427.73645791
2009-02-21,4105840.59932246
2009-02-22,4277420.07930308
2009-02-23,4641935.8994491
2009-02-24,4751170.25733836
2009-02-25,3814857.12983279
2009-02-26,3293240.45713827
2009-02-27,2379882.49637748
2009-02-28,2221214.41354989
2009-03-01,2806721.70847362
2009-03-02,2904156.79573091
2009-03-03,3020512.72341901
2009-03-04,3027294.20258014
2009-03-05,3011937.26584813
2009-03-06,3119902.99753251
2009-03-07,3211731.05215632
2009-03-08,3314860.60419725
2009-03-09,3360301.83974136
2009-03-10,3291793.26131325
2009-03-11,3217370.4975046
2009-03-12,3179768.09191233
2009-03-13,3368773.40798282
2009-03-14,3777004.36125495
2009-03-15,3927387.83720515
2009-03-16,4243022.70349735
2009-03-17,4724884.37919614
2009-03-18,5006864.78879363
2009-03-19,5201433.86401188
2009-03-20,5396916.12287722
2009-03-21,5583368.20342893
2009-03-22,5482517.6512335
2009-03-23,5319550.60294393
2009-03-24,5378084.15279539
2009-03-25,5206744.9923159
2009-03-26,4683821.64831547
2009-03-27,2928728.06296017
2009-03-28,2153601.367561
2009-03-29,1906763.57163164
2009-03-30,1806484.40672125
2009-03-31,1823685.23601695
2009-04-01,2832446.04625981
2009-04-02,2932751.47285626
2009-04-03,3095341.01006155
2009-04-04,3131537.40586404
2009-04-05,3082658.47672609
2009-04-06,3060184.80724333
2009-04-07,3053788.63561395
2009-04-08,3178261.88896504
2009-04-09,3426202.92338613
2009-04-10,3603929.89588444
2009-04-11,3623667.69561253
2009-04-12,3527922.63705157
2009-04-13,3449663.27901824
2009-04-14,3442341.3410975
2009-04-15,3446245.49468859
